4.083333333333334281e+01 1.083333333333333570e+01 -2.559416017520002917e+00 1.174953381151893161e+01
4.416666666666668561e+01 1.083333333333333570e+01 -3.679845515551260604e+00 1.240687560843909232e+01
4.750000000000000000e+01 1.083333333333333570e+01 -4.865098160805089833e+00 1.325600455084914842e+01
5.083333333333334281e+01 1.083333333333333570e+01 -6.116919321458077263e+00 1.409636675712762965e+01
5.416666666666668561e+01 1.083333333333333570e+01 -7.421089238722267112e+00 1.456394132882278214e+01
5.750000000000000000e+01 1.083333333333333570e+01 -8.777961226759426694e+00 1.418885421860091256e+01
6.083333333333334281e+01 1.083333333333333570e+01 -1.017946655765369002e+01 1.274773069558995253e+01
6.416666666666668561e+01 1.083333333333333570e+01 -1.162027294787217357e+01 1.038647826402296914e+01
6.750000000000000000e+01 1.083333333333333570e+01 -1.309920517461104339e+01 7.501348596205152930e+00
7.083333333333334281e+01 1.083333333333333570e+01 -1.460815170451167688e+01 4.430729546551356535e+00
7.416666666666668561e+01 1.083333333333333570e+01 -1.614290424948406510e+01 1.591068408460026173e+00
7.750000000000000000e+01 1.083333333333333570e+01 -1.769918356683985294e+01 -5.638984066939004558e-01
8.083333333333334281e+01 1.083333333333333570e+01 -1.926944071623105614e+01 -2.078017216178840609e+00
8.416666666666668561e+01 1.083333333333333570e+01 -2.085153516362624515e+01 -3.073918428565305838e+00
8.750000000000000000e+01 1.083333333333333570e+01 -2.243912100837450652e+01 -3.508501200758068261e+00
9.083333333333334281e+01 1.083333333333333570e+01 -2.402793091629094135e+01 -3.638234272116526835e+00
9.416666666666668561e+01 1.083333333333333570e+01 -2.561350523958238057e+01 -3.669392948726355907e+00
9.750000000000000000e+01 1.083333333333333570e+01 -2.719108560331602575e+01 -3.550676049411198409e+00
-1.025000000000000000e+02 1.416666666666667140e+01 -2.856121373222863014e+01 -3.630195126077901069e+00
-9.916666666666667140e+01 1.416666666666667140e+01 -2.817150257272337655e+01 -3.951716484159574883e+00
-9.583333333333332860e+01 1.416666666666667140e+01 -2.660758411063034856e+01 -4.398203600480913522e+00
-9.250000000000000000e+01 1.416666666666667140e+01 -2.503385779783803144e+01 -4.876211757160929139e+00
-8.916666666666667140e+01 1.416666666666667140e+01 -2.345445514981213719e+01 -5.392554401226673733e+00
-8.583333333333332860e+01 1.416666666666667140e+01 -2.187412325930593937e+01 -5.953382866497676673e+00
-8.250000000000000000e+01 1.416666666666667140e+01 -2.029677310934087231e+01 -6.212519759941103281e+00
-7.916666666666665719e+01 1.416666666666667140e+01 -1.872912472379405102e+01 -5.965971640740829862e+00
-7.583333333333332860e+01 1.416666666666667140e+01 -1.717330609994265345e+01 -5.007659731454700669e+00
-7.250000000000000000e+01 1.416666666666667140e+01 -1.563604182777020668e+01 -2.837157732710406943e+00
-6.916666666666665719e+01 1.416666666666667140e+01 -1.412194163424047844e+01 7.277308266103927892e-01
-6.583333333333332860e+01 1.416666666666667140e+01 -1.263453845683445209e+01 5.357317474919977229e+00
-6.250000000000000000e+01 1.416666666666667140e+01 -1.118154387881657641e+01 1.038999001867681216e+01
-5.916666666666666430e+01 1.416666666666667140e+01 -9.763173172585133841e+00 1.486413906234781379e+01
-5.583333333333332860e+01 1.416666666666667140e+01 -8.394164872855556681e+00 1.783785749144730204e+01
-5.250000000000000000e+01 1.416666666666667140e+01 -7.069439611305551097e+00 1.882313306377423245e+01
-4.916666666666666430e+01 1.416666666666667140e+01 -5.802483420446012730e+00 1.814952070878708312e+01
-4.583333333333332860e+01 1.416666666666667140e+01 -4.588733098920426912e+00 1.658995153925441812e+01
-4.250000000000000000e+01 1.416666666666667140e+01 -3.430221191206642928e+00 1.479920474236350536e+01
-3.916666666666666430e+01 1.416666666666667140e+01 -2.344663218721026787e+00 1.330390950292430219e+01
-3.583333333333332860e+01 1.416666666666667140e+01 -1.345317864460169766e+00 1.248830707483774738e+01
-3.250000000000000000e+01 1.416666666666667140e+01 -4.140268393636405975e-01 1.261380540982065845e+01
-2.916666666666665719e+01 1.416666666666667140e+01 4.410525718340139179e-01 1.374207207500851702e+01
-2.583333333333332860e+01 1.416666666666667140e+01 1.214845266030885718e+00 1.569105944635588479e+01
-2.250000000000000000e+01 1.416666666666667140e+01 1.903904244397566892e+00 1.829790230983138244e+01
-1.916666666666665719e+01 1.416666666666667140e+01 2.499911108523410697e+00 2.137211610918735261e+01
-1.583333333333332860e+01 1.416666666666667140e+01 3.004259967638005957e+00 2.468813659879390343e+01
-1.250000000000000000e+01 1.416666666666667140e+01 3.415931504475787861e+00 2.798392139982036753e+01
-9.166666666666657193e+00 1.416666666666667140e+01 3.729433267407713526e+00 3.097461963294407639e+01
-5.833333333333328596e+00 1.416666666666667140e+01 3.955156657420305422e+00 3.333158802961740008e+01
-2.500000000000000000e+00 1.416666666666667140e+01 4.083352072858386528e+00 3.476684299848560755e+01
8.333333333333428072e-01 1.416666666666667140e+01 4.111489569311414627e+00 3.507515410600603900e+01
4.166666666666671404e+00 1.416666666666667140e+01 4.027803005547964332e+00 3.423137447062533312e+01
7.500000000000000000e+00 1.416666666666667140e+01 3.853846175218643033e+00 3.232207917374490336e+01
1.083333333333334281e+01 1.416666666666667140e+01 3.584595950434184886e+00 2.961812197063754226e+01
1.416666666666667140e+01 1.416666666666667140e+01 3.222942009082546022e+00 2.642138135997257109e+01
1.750000000000000000e+01 1.416666666666667140e+01 2.761789349854338216e+00 2.302870371134068250e+01
2.083333333333334281e+01 1.416666666666667140e+01 2.208336714568969406e+00 1.968699803301774764e+01
2.416666666666667140e+01 1.416666666666667140e+01 1.569489395060530867e+00 1.660661111732628825e+01
2.750000000000000000e+01 1.416666666666667140e+01 8.379735570443056503e-01 1.396190238790363480e+01
3.083333333333334281e+01 1.416666666666667140e+01 3.122079181411852034e-02 1.188983625892408469e+01
3.416666666666668561e+01 1.416666666666667140e+01 -8.699812745688610960e-01 1.053111460764779395e+01
3.750000000000000000e+01 1.416666666666667140e+01 -1.842662914708055766e+00 9.950321672705875642e+00
4.083333333333334281e+01 1.416666666666667140e+01 -2.889664151072745213e+00 9.971378293148301708e+00
4.416666666666668561e+01 1.416666666666667140e+01 -4.004167467615911136e+00 1.037428065433784141e+01
4.750000000000000000e+01 1.416666666666667140e+01 -5.183151098031892445e+00 1.093508024504531662e+01
5.083333333333334281e+01 1.416666666666667140e+01 -6.428351937756612955e+00 1.147569277119393050e+01
5.416666666666668561e+01 1.416666666666667140e+01 -7.725624072583809010e+00 1.166589997743589713e+01
5.750000000000000000e+01 1.416666666666667140e+01 -9.075319265059945906e+00 1.112814148568841155e+01
6.083333333333334281e+01 1.416666666666667140e+01 -1.046941251870457457e+01 9.784036813905157004e+00
6.416666666666668561e+01 1.416666666666667140e+01 -1.190259920205134847e+01 7.796840576429810099e+00
6.750000000000000000e+01 1.416666666666667140e+01 -1.337370775522123978e+01 5.391949827669364481e+00
7.083333333333334281e+01 1.416666666666667140e+01 -1.487467321508836804e+01 2.861738992932489900e+00
7.416666666666668561e+01 1.416666666666667140e+01 -1.640131047992350588e+01 5.733482178386586359e-01
7.750000000000000000e+01 1.416666666666667140e+01 -1.794935708412610254e+01 -1.141217045205794589e+00
8.083333333333334281e+01 1.416666666666667140e+01 -1.951130928463080494e+01 -2.355747741672748585e+00
8.416666666666668561e+01 1.416666666666667140e+01 -2.108503590027875418e+01 -3.160641838244145685e+00
8.750000000000000000e+01 1.416666666666667140e+01 -2.266422500953914820e+01 -3.475651083829543353e+00
9.083333333333334281e+01 1.416666666666667140e+01 -2.424463162834659968e+01 -3.551972419498177214e+00
9.416666666666668561e+01 1.416666666666667140e+01 -2.582182027170971850e+01 -3.569940057012379597e+00
9.750000000000000000e+01 1.416666666666667140e+01 -2.739105828792951058e+01 -3.446051331089742931e+00
-1.025000000000000000e+02 1.750000000000000000e+01 -2.880760574344999014e+01 -3.495973866368453198e+00
-9.916666666666667140e+01 1.750000000000000000e+01 -2.842053000133540763e+01 -3.765558739851056380e+00
-9.583333333333332860e+01 1.750000000000000000e+01 -2.686718525600085172e+01 -4.172067726863710746e+00
-9.250000000000000000e+01 1.750000000000000000e+01 -2.530410042048888641e+01 -4.602623279609636242e+00
-8.916666666666667140e+01 1.750000000000000000e+01 -2.373537878198125028e+01 -5.067184164118239131e+00
-8.583333333333332860e+01 1.750000000000000000e+01 -2.216573133259599970e+01 -5.620678512168881369e+00
-8.250000000000000000e+01 1.750000000000000000e+01 -2.059904642908922767e+01 -5.950915510270388786e+00
-7.916666666666665719e+01 1.750000000000000000e+01 -1.904199908446183187e+01 -5.887000377642619853e+00
-7.583333333333332860e+01 1.750000000000000000e+01 -1.749670064447499485e+01 -5.326236538746243809e+00
-7.250000000000000000e+01 1.750000000000000000e+01 -1.596983169125930857e+01 -3.922419477733991133e+00
-6.916666666666665719e+01 1.750000000000000000e+01 -1.446596995987707857e+01 -1.477182893694359622e+00
-6.583333333333332860e+01 1.750000000000000000e+01 -1.298862284503003295e+01 1.829773735299036419e+00
-6.250000000000000000e+01 1.750000000000000000e+01 -1.154545361567742390e+01 5.480043867983133588e+00
-5.916666666666666430e+01 1.750000000000000000e+01 -1.013667382274882200e+01 8.864048133981965449e+00
-5.583333333333332860e+01 1.750000000000000000e+01 -8.776922697191098521e+00 1.137813839404805094e+01
-5.250000000000000000e+01 1.750000000000000000e+01 -7.461154250411929922e+00 1.256951705159124622e+01
-4.916666666666666430e+01 1.750000000000000000e+01 -6.202765385295833767e+00 1.254824453225142555e+01
-4.583333333333332860e+01 1.750000000000000000e+01 -4.997222861622129031e+00 1.182036883884361878e+01
-4.250000000000000000e+01 1.750000000000000000e+01 -3.846543560270028195e+00 1.089894453946427078e+01
-3.916666666666666430e+01 1.750000000000000000e+01 -2.768326045676225533e+00 1.014440016116339116e+01
-3.583333333333332860e+01 1.750000000000000000e+01 -1.775738315306590209e+00 9.800921339573129387e+00
-3.250000000000000000e+01 1.750000000000000000e+01 -8.507443701489378896e-01 1.009872766523925947e+01
-2.916666666666665719e+01 1.750000000000000000e+01 -1.447033816821985397e-03 1.115820670943104886e+01
-2.583333333333332860e+01 1.750000000000000000e+01 7.671134322897925628e-01 1.294016622280378748e+01
-2.250000000000000000e+01 1.750000000000000000e+01 1.451513277497175736e+00 1.527532356646970868e+01
-1.916666666666665719e+01 1.750000000000000000e+01 2.043489806197604786e+00 1.797003882304109368e+01
-1.583333333333332860e+01 1.750000000000000000e+01 2.544428537286875347e+00 2.084540743633824889e+01
-1.250000000000000000e+01 1.750000000000000000e+01 2.953316538923227430e+00 2.369243431359539898e+01
-9.166666666666657193e+00 1.750000000000000000e+01 3.264698365723941009e+00 2.627963198863336203e+01
-5.833333333333328596e+00 1.750000000000000000e+01 3.488895536324747582e+00 2.833211979760668697e+01
-2.500000000000000000e+00 1.750000000000000000e+01 3.616224028166874938e+00 2.959178016674372103e+01
8.333333333333428072e-01 1.750000000000000000e+01 3.644171297143457444e+00 2.986888629131169282e+01
4.166666666666671404e+00 1.750000000000000000e+01 3.561050595429405163e+00 2.913520299667855085e+01
7.500000000000000000e+00 1.750000000000000000e+01 3.388270117341875221e+00 2.748173644846566788e+01
1.083333333333334281e+01 1.750000000000000000e+01 3.120840449360557045e+00 2.515344769726541330e+01
1.416666666666667140e+01 1.750000000000000000e+01 2.761631954919127274e+00 2.241572147167198636e+01
1.750000000000000000e+01 1.750000000000000000e+01 2.303597593082339579e+00 1.951778477272739565e+01
2.083333333333334281e+01 1.750000000000000000e+01 1.753887141744165046e+00 1.665995942645428585e+01
2.416666666666667140e+01 1.750000000000000000e+01 1.119359425186079449e+00 1.399168468692346323e+01
2.750000000000000000e+01 1.750000000000000000e+01 3.927899508222214564e-01 1.165356295323853608e+01
3.083333333333334281e+01 1.750000000000000000e+01 -4.085073477270819708e-01 9.860703683170358502e+00
3.416666666666668561e+01 1.750000000000000000e+01 -1.303615993263905537e+00 8.709527438017339307e+00
3.750000000000000000e+01 1.750000000000000000e+01 -2.269720239585161892e+00 8.152299046671817706e+00
4.083333333333334281e+01 1.750000000000000000e+01 -3.309641972322676651e+00 8.023493465585215034e+00
4.416666666666668561e+01 1.750000000000000000e+01 -4.416609008405767867e+00 8.175484679080947004e+00
4.750000000000000000e+01 1.750000000000000000e+01 -5.587620840057518024e+00 8.498914049301118823e+00
5.083333333333334281e+01 1.750000000000000000e+01 -6.824401751422641382e+00 8.801532553690066152e+00
5.416666666666668561e+01 1.750000000000000000e+01 -8.112901995661964349e+00 8.775542896719475294e+00
5.750000000000000000e+01 1.750000000000000000e+01 -9.453471183762498953e+00 8.146924397222889525e+00
6.083333333333334281e+01 1.750000000000000000e+01 -1.083813761703720502e+01 6.938552190792552032e+00
6.416666666666668561e+01 1.750000000000000000e+01 -1.226163358772829071e+01 5.294015681877052515e+00
6.750000000000000000e+01 1.750000000000000000e+01 -1.372279532360776244e+01 3.328167211673948689e+00
7.083333333333334281e+01 1.750000000000000000e+01 -1.521361205308011932e+01 1.316314700226153267e+00
7.416666666666668561e+01 1.750000000000000000e+01 -1.672992420198750096e+01 -4.132724131755026176e-01
7.750000000000000000e+01 1.750000000000000000e+01 -1.826750449855468617e+01 -1.706930223359462540e+00
8.083333333333334281e+01 1.750000000000000000e+01 -1.981889372242939373e+01 -2.632219175095026564e+00
8.416666666666668561e+01 1.750000000000000000e+01 -2.138198022329498471e+01 -3.230321839393954786e+00
8.750000000000000000e+01 1.750000000000000000e+01 -2.295049202442500658e+01 -3.416927030867339177e+00
9.083333333333334281e+01 1.750000000000000000e+01 -2.452021141940225135e+01 -3.442008294494494525e+00
9.416666666666668561e+01 1.750000000000000000e+01 -2.608673516912708124e+01 -3.450204100040105359e+00
9.750000000000000000e+01 1.750000000000000000e+01 -2.764536290217441916e+01 -3.321702852670506800e+00
-1.025000000000000000e+02 2.083333333333334281e+01 -2.910092770124006734e+01 -3.355103675377751227e+00
-9.916666666666667140e+01 2.083333333333334281e+01 -2.871699014262411964e+01 -3.573612973348287536e+00
-9.583333333333332860e+01 2.083333333333334281e+01 -2.717623664941675798e+01 -3.933763548395150522e+00
-9.250000000000000000e+01 2.083333333333334281e+01 -2.562582070190658712e+01 -4.316395666844211831e+00
-8.916666666666667140e+01 2.083333333333334281e+01 -2.406981150151299076e+01 -4.724687174485575625e+00
-8.583333333333332860e+01 2.083333333333334281e+01 -2.251288573104914548e+01 -5.257199761563595253e+00
-8.250000000000000000e+01 2.083333333333334281e+01 -2.095889853990215812e+01 -5.665533847318326544e+00
-7.916666666666665719e+01 2.083333333333334281e+01 -1.941447100179347274e+01 -5.762339934714664658e+00
-7.583333333333332860e+01 2.083333333333334281e+01 -1.788169466471677183e+01 -5.472044057435701880e+00
-7.250000000000000000e+01 2.083333333333334281e+01 -1.636720085513742617e+01 -4.629252923380202667e+00
-6.916666666666665719e+01 2.083333333333334281e+01 -1.487552734042612457e+01 -3.052425224646794000e+00
-6.583333333333332860e+01 2.083333333333334281e+01 -1.341015505711159506e+01 -7.939422713463747394e-01
-6.250000000000000000e+01 2.083333333333334281e+01 -1.197868090735061486e+01 1.751002986447428356e+00
-5.916666666666666430e+01 2.083333333333334281e+01 -1.058131872572847776e+01 4.211846402472172457e+00
-5.583333333333332860e+01 2.083333333333334281e+01 -9.232587097411439458e+00 6.239511848004902106e+00
-5.250000000000000000e+01 2.083333333333334281e+01 -7.927483313963037403e+00 7.446374216774029442e+00
-4.916666666666666430e+01 2.083333333333334281e+01 -6.679293311027256763e+00 7.816386451982034522e+00
-4.583333333333332860e+01 2.083333333333334281e+01 -5.483520210766696934e+00 7.660589248197827494e+00
-4.250000000000000000e+01 2.083333333333334281e+01 -4.342168131184701352e+00 7.363013437521432003e+00
-3.916666666666666430e+01 2.083333333333334281e+01 -3.272688938391166147e+00 7.165572383476507490e+00
-3.583333333333332860e+01 2.083333333333334281e+01 -2.288144952167089130e+00 7.191339967588467275e+00
